id,category,trigger,intrusive_thought,feared_outcome,cognitive_distortion,emotion,discomfort_level,compulsion,compulsion_type,resistance_level
1,"Cars, travel and accidental harm","Entering a car, another person driving, nearby vehicles, amusement rides, unpredictable movement",The car could roll over; there could be a crash; you or your family could die; you may fail to notice danger,Death or injury to self or family in an accident,Catastrophizing; intolerance of uncertainty; magical/superstitious thinking,Fear,8,Repeating prayers/safety phrases (2x or 8x); scanning drivers; mentally simulating trajectories; seeking probability estimates,Repeating; mental checking; reassurance-seeking,1
2,"Health, lungs and bodily danger",Smoking or vaping; bodily sensations; smells; thinking about long-term health,The vape could explode; your lungs may be damaged; you may die young; a sensation may indicate danger,Serious illness or early death,Catastrophizing; somatic hypervigilance; health anxiety,Anxiety,7,Smelling/checking repeatedly (nine-times patterns); body monitoring; repeating health phrases 2x; seeking medical/probabilistic reassurance,Checking; body monitoring; reassurance-seeking,1
3,"Doors, stove, lights and responsibility",Leaving a room; going to bed; leaving home; seeing devices or lights left on,Something dangerous may happen because you were negligent; you will be responsible,Fire or harm caused by your negligence,Inflated responsibility; intolerance of uncertainty,Guilt,7,Returning to check; waking to inspect devices; checking doors/stove/lights; mentally reconstructing what you did,Checking; mental review,10
4,Religion and magical responsibility,"Thoughts about death, danger, prayer, crossing yourself or moral responsibility",Not completing the prayer/gesture correctly could allow harm; failing to neutralise the thought may be irresponsible,Causing harm by failing a moral or ritual duty,Thought-action fusion; magical thinking; scrupulosity,Guilt,8,Repeating prayers/phrases/sign of the cross to a numerical structure; mentally correcting or completing them,Repeating; mental neutralising,4
5,"Study, competence and intelligence",Opening documentation; encountering an unknown concept; using AI; seeing a notebook; beginning a difficult project,You have lost your abilities; you are no longer good at programming; you are using the wrong method; you will fail unless the plan is exact,"Failure, wasted time, loss of competence",Perfectionism; incompleteness / 'just right'; catastrophizing,Anxiety,7,Constructing perfect plans; redesigning the learning method; checking whether AI is correct; restarting; delaying work until the method feels complete,Perfectionistic redoing; avoidance/procrastination,1
6,AI and epistemic certainty,Receiving an imperfect or ambiguous answer; knowing AI can be wrong; comparing AI output with your own work,You cannot trust the answer; using AI may have destroyed your independence; you may be deceiving yourself about what you know,Believing something false; loss of independent thinking,Intolerance of uncertainty; need for certainty; self-doubt,Doubt,6,Asking the same issue from different angles; requesting a final framework; cross-checking; rewriting AI output; analysing whether using AI was compulsive,Reassurance-seeking; mental checking,1
7,OCD about OCD,Recording a thought; seeing your notebook; trying to understand the mechanism,You may have classified the thought incorrectly; you may not have identified the true trigger; the exercise may not work,Getting the self-analysis wrong; the tracking failing,Meta-worry; intolerance of uncertainty; need for certainty,Frustration,6,Reanalysing the entry; recording more details; checking whether the thought is 'really OCD'; asking whether you can now study without anxiety; counting/monitoring symptoms,Mental review; checking; monitoring,2
8,"Time, lateness and disrupted plans",Work deadlines; waiting for another person; unexpected delays; morning routines,You will be late; the day will be ruined; lateness proves irresponsibility or lack of control,Lateness and its consequences; loss of control,Intolerance of uncertainty; need for control; catastrophizing,Frustration,6,Repeated clock checking; calculating departure scenarios; mentally blaming/reviewing events; rushing; trying to control other people's timing,Checking; mental review; controlling,1
9,Social behaviour and hierarchy,A coworker's tone; someone acting superior; unclear motives; conflict,You are being disrespected or manipulated; you may respond incorrectly; you may have misread the situation,Being disrespected or manipulated; responding wrongly,Catastrophizing; over-analysis; rumination,Anxiety,6,Replaying conversations; monitoring the person; analysing motives; searching for strategic rules; asking how a powerful/intelligent person 'should' respond,Rumination; mental review,5
10,"Money, work and future control",Bills; family financial instability; retail work; uncertain career progress,Your future may collapse; your work may be for nothing; you will remain trapped; your purpose may disappear,Financial collapse; being trapped; loss of purpose,Catastrophizing; need for certainty about the future,Dread,7,Counting bills and euros; repeatedly forecasting outcomes; searching for a perfect exit plan; asking whether everything will become better,Counting/checking; mental forecasting; reassurance-seeking,7
11,"Outside, waiting and hypervigilance",Being outside; waiting; lack of a defined task; unfamiliar surroundings,Something may happen while you are not prepared or attentive,Being caught off guard by a threat,Hypervigilance; intolerance of uncertainty,Unease,6,Scanning the environment; checking the body; monitoring people or vehicles; remaining mentally 'on guard',Monitoring; hypervigilance,1
12,Existential and performance pressure,Reading; resting; losing time; comparing yourself with a more productive period,'Do not lose this'; 'do not die'; life is short; you should already have achieved more,Wasting life; underachievement,Perfectionism; self-comparison; catastrophizing,Dread,7,Repeating thoughts; mentally reviewing life progress; refusing rest; forcing productivity; turning reading or pleasure into a performance test,Rumination; compulsive productivity; avoidance of rest,1
